patient;trial;side;electrode;depth;length;class;prediction
45;LR;RIGHT;Central;-1000;240000;1;0.9681358
45;LR;RIGHT;Central;-1000;240000;1;0.9732747
45;LR;RIGHT;Central;-1000;240000;1;0.97091234
45;LR;RIGHT;Central;-1000;240000;1;0.9731425
45;LR;RIGHT;Central;-500;240000;1;0.9808431
45;LR;RIGHT;Central;-500;240000;1;0.97967005
45;LR;RIGHT;Central;-500;240000;1;0.98040545
45;LR;RIGHT;Central;-500;240000;1;0.9817733
45;LR;RIGHT;Central;-500;240000;1;0.9810021
45;LR;RIGHT;Central;-500;240000;1;0.98001075
45;LR;RIGHT;Central;-500;240000;1;0.9819972
45;LR;RIGHT;Central;-500;240000;1;0.98195285
45;LR;RIGHT;Central;-500;240000;1;0.9814549
45;LR;RIGHT;Central;-500;240000;1;0.98131025
45;LR;RIGHT;Central;-500;240000;1;0.9814061
45;LR;RIGHT;Central;-500;240000;1;0.9818911
45;LR;RIGHT;Central;-500;240000;1;0.9818559
45;LR;RIGHT;Central;-500;240000;1;0.9815248
45;LR;RIGHT;Central;-500;240000;1;0.9821607
45;LR;RIGHT;Central;-500;240000;1;0.982066
45;LR;RIGHT;Central;-500;240000;1;0.98200697
45;LR;RIGHT;Central;0;240000;1;0.9739673
45;LR;RIGHT;Central;0;240000;1;0.974034
45;LR;RIGHT;Central;0;240000;1;0.977452
45;LR;RIGHT;Central;0;240000;1;0.97854096
45;LR;RIGHT;Central;0;240000;1;0.977971
45;LR;RIGHT;Central;0;240000;1;0.9760349
45;LR;RIGHT;Central;0;240000;1;0.9767219
45;LR;RIGHT;Central;0;240000;1;0.9778454
45;LR;RIGHT;Central;0;240000;1;0.97738796
45;LR;RIGHT;Central;0;240000;1;0.9771254
45;LR;RIGHT;Central;0;240000;1;0.97493714
45;LR;RIGHT;Central;0;240000;1;0.9749703
45;LR;RIGHT;Central;0;240000;1;0.9737846
45;LR;RIGHT;Central;0;240000;1;0.978965
45;LR;RIGHT;Central;0;240000;1;0.97907275
45;LR;RIGHT;Central;0;240000;1;0.97638637
45;LR;RIGHT;Central;0;240000;1;0.97165525
45;LR;RIGHT;Central;0;240000;1;0.97342706
45;LR;RIGHT;Central;500;240000;1;0.9610776
45;LR;RIGHT;Central;500;240000;1;0.9682353
45;LR;RIGHT;Central;500;240000;1;0.97336876
45;LR;RIGHT;Central;500;240000;1;0.9758977
45;LR;RIGHT;Central;500;240000;1;0.97747725
45;LR;RIGHT;Central;500;240000;1;0.9725176
45;LR;RIGHT;Central;500;240000;1;0.93039274
45;LR;RIGHT;Central;500;240000;1;0.954075
45;LR;RIGHT;Central;500;240000;1;0.97110593
45;LR;RIGHT;Central;500;240000;1;0.9679028
45;LR;RIGHT;Central;500;240000;1;0.96217066
45;LR;RIGHT;Central;500;240000;1;0.9608852
45;LR;RIGHT;Central;500;240000;1;0.9759571
45;LR;RIGHT;Central;500;240000;1;0.97090137
45;LR;RIGHT;Central;500;240000;1;0.96759987
45;LR;RIGHT;Central;500;240000;1;0.97004616
45;LR;RIGHT;Central;500;240000;1;0.9721265
45;LR;RIGHT;Central;1000;240000;1;0.9740093
45;LR;RIGHT;Central;1000;240000;1;0.9702857
45;LR;RIGHT;Central;1000;240000;1;0.9750566
45;LR;RIGHT;Central;1000;240000;1;0.9738259
45;LR;RIGHT;Central;1000;240000;1;0.96532357
45;LR;RIGHT;Central;1000;240000;1;0.96772754
45;LR;RIGHT;Central;1000;240000;1;0.973305
45;LR;RIGHT;Central;1000;240000;1;0.97549725
45;LR;RIGHT;Central;1000;240000;1;0.97365856
45;LR;RIGHT;Central;1000;240000;1;0.96963227
45;LR;RIGHT;Central;1000;240000;1;0.9671243
45;LR;RIGHT;Central;1000;240000;1;0.9648314
45;LR;RIGHT;Central;1000;240000;1;0.96500456
45;LR;RIGHT;Central;1000;240000;1;0.9728925
45;LR;RIGHT;Central;1000;240000;1;0.97402036
45;LR;RIGHT;Central;1000;240000;1;0.96996224
45;LR;RIGHT;Central;1000;240000;1;0.9630846
45;LR;RIGHT;Central;1000;240000;1;0.9677271
45;LR;RIGHT;Central;1500;240000;1;0.97436744
45;LR;RIGHT;Central;1500;240000;1;0.97642744
45;LR;RIGHT;Central;1500;240000;1;0.9705907
45;LR;RIGHT;Central;1500;240000;1;0.9660898
45;LR;RIGHT;Central;1500;240000;1;0.9670524
45;LR;RIGHT;Central;1500;240000;1;0.9519897
45;LR;RIGHT;Central;1500;240000;1;0.9443451
45;LR;RIGHT;Central;1500;240000;1;0.9603285
45;LR;RIGHT;Central;1500;240000;1;0.9610442
45;LR;RIGHT;Central;1500;240000;1;0.96016014
45;LR;RIGHT;Central;1500;240000;1;0.9634881
45;LR;RIGHT;Central;1500;240000;1;0.96630746
45;LR;RIGHT;Central;1500;240000;1;0.9624738
45;LR;RIGHT;Central;1500;240000;1;0.9547314
45;LR;RIGHT;Central;2000;240000;0;0.36744526
45;LR;RIGHT;Central;2000;240000;0;0.439562
45;LR;RIGHT;Central;2000;240000;0;0.5268709
45;LR;RIGHT;Central;2000;240000;0;0.37899286
45;LR;RIGHT;Central;2000;240000;0;0.3909279
45;LR;RIGHT;Central;2000;240000;0;0.391256
45;LR;RIGHT;Central;2000;240000;0;0.41523907
45;LR;RIGHT;Central;2000;240000;0;0.41421518
45;LR;RIGHT;Central;2000;240000;0;0.45820248
45;LR;RIGHT;Central;2000;240000;0;0.4318514
45;LR;RIGHT;Central;2000;240000;0;0.5343477
45;LR;RIGHT;Central;2000;240000;0;0.59664243
45;LR;RIGHT;Central;2000;240000;0;0.4658912
45;LR;RIGHT;Central;2000;240000;0;0.38102856
45;LR;RIGHT;Central;2000;240000;0;0.40419117
45;LR;RIGHT;Central;2000;240000;0;0.29061365
45;LR;RIGHT;Central;2500;240000;0;0.7292751
45;LR;RIGHT;Central;2500;240000;0;0.794153
45;LR;RIGHT;Central;2500;240000;0;0.7569992
45;LR;RIGHT;Central;2500;240000;0;0.7430386
45;LR;RIGHT;Central;2500;240000;0;0.61999077
45;LR;RIGHT;Central;2500;240000;0;0.71148235
45;LR;RIGHT;Central;2500;240000;0;0.6669042
45;LR;RIGHT;Central;2500;240000;0;0.6423492
45;LR;RIGHT;Central;2500;240000;0;0.72624844
45;LR;RIGHT;Central;2500;240000;0;0.84750885
45;LR;RIGHT;Central;2500;240000;0;0.8245236
45;LR;RIGHT;Central;2500;240000;0;0.82774174
45;LR;RIGHT;Central;2500;240000;0;0.84800476
45;LR;RIGHT;Central;2500;240000;0;0.76989853
45;LR;RIGHT;Central;2500;240000;0;0.6182834
45;LR;RIGHT;Central;2500;240000;0;0.56560236
45;LR;RIGHT;Central;2500;240000;0;0.538934
45;LR;RIGHT;Central;2500;240000;0;0.6220267
45;LR;RIGHT;Central;3000;240000;0;0.7567313
45;LR;RIGHT;Central;3000;240000;0;0.6934588
45;LR;RIGHT;Central;3000;240000;0;0.67311335
45;LR;RIGHT;Central;3000;240000;0;0.6757752
45;LR;RIGHT;Central;3000;240000;0;0.7036476
45;LR;RIGHT;Central;3000;240000;0;0.73386616
45;LR;RIGHT;Central;3000;240000;0;0.65885824
45;LR;RIGHT;Central;3000;240000;0;0.56313705
45;LR;RIGHT;Central;3000;240000;0;0.65744346
45;LR;RIGHT;Central;3000;240000;0;0.8390847
45;LR;RIGHT;Central;3000;240000;0;0.90364
45;LR;RIGHT;Central;3000;240000;0;0.8636996
45;LR;RIGHT;Central;3000;240000;0;0.7368576
45;LR;RIGHT;Central;3000;240000;0;0.75437117
45;LR;RIGHT;Central;3000;240000;0;0.9086395
45;LR;RIGHT;Lateral;-9000;240000;0;0.048850548
45;LR;RIGHT;Lateral;-9000;240000;0;0.062122833
45;LR;RIGHT;Lateral;-9000;240000;0;0.076931246
45;LR;RIGHT;Lateral;-9000;240000;0;0.07809757
45;LR;RIGHT;Lateral;-9000;240000;0;0.07141208
45;LR;RIGHT;Lateral;-9000;240000;0;0.059593648
45;LR;RIGHT;Lateral;-9000;240000;0;0.03626295
45;LR;RIGHT;Lateral;-9000;240000;0;0.04411194
45;LR;RIGHT;Lateral;-9000;240000;0;0.047014948
45;LR;RIGHT;Lateral;-8000;234032;0;0.036681317
45;LR;RIGHT;Lateral;-8000;234032;0;0.03713969
45;LR;RIGHT;Lateral;-8000;234032;0;0.03839887
45;LR;RIGHT;Lateral;-8000;234032;0;0.037647963
45;LR;RIGHT;Lateral;-8000;234032;0;0.054639608
45;LR;RIGHT;Lateral;-8000;234032;0;0.06469353
45;LR;RIGHT;Lateral;-8000;234032;0;0.059052933
45;LR;RIGHT;Lateral;-8000;234032;0;0.04613008
45;LR;RIGHT;Lateral;-7000;240000;0;0.6554892
45;LR;RIGHT;Lateral;-7000;240000;0;0.48536226
45;LR;RIGHT;Lateral;-7000;240000;0;0.39657184
45;LR;RIGHT;Lateral;-7000;240000;0;0.37087074
45;LR;RIGHT;Lateral;-7000;240000;0;0.34471995
45;LR;RIGHT;Lateral;-7000;240000;0;0.3622716
45;LR;RIGHT;Lateral;-7000;240000;0;0.3389179
45;LR;RIGHT;Lateral;-7000;240000;0;0.30504254
45;LR;RIGHT;Lateral;-7000;240000;0;0.3016929
45;LR;RIGHT;Lateral;-7000;240000;0;0.29093832
45;LR;RIGHT;Lateral;-7000;240000;0;0.24230295
45;LR;RIGHT;Lateral;-7000;240000;0;0.20401883
45;LR;RIGHT;Lateral;-6000;240000;0;0.1524022
45;LR;RIGHT;Lateral;-6000;240000;0;0.15733029
45;LR;RIGHT;Lateral;-6000;240000;0;0.20384648
45;LR;RIGHT;Lateral;-6000;240000;0;0.17968354
45;LR;RIGHT;Lateral;-6000;240000;0;0.2667874
45;LR;RIGHT;Lateral;-6000;240000;0;0.42513356
45;LR;RIGHT;Lateral;-6000;240000;0;0.5013124
45;LR;RIGHT;Lateral;-6000;240000;0;0.6354743
45;LR;RIGHT;Lateral;-6000;240000;0;0.4330112
45;LR;RIGHT;Lateral;-6000;240000;0;0.3790017
45;LR;RIGHT;Lateral;-6000;240000;0;0.36183897
45;LR;RIGHT;Lateral;-4500;240000;0;0.42712507
45;LR;RIGHT;Lateral;-4500;240000;0;0.57350725
45;LR;RIGHT;Lateral;-4500;240000;0;0.4545937
45;LR;RIGHT;Lateral;-4500;240000;0;0.29131833
45;LR;RIGHT;Lateral;-4500;240000;0;0.5214436
45;LR;RIGHT;Lateral;-4500;240000;0;0.69153416
45;LR;RIGHT;Lateral;-4500;240000;0;0.4718696
45;LR;RIGHT;Lateral;-4500;240000;0;0.6938719
45;LR;RIGHT;Lateral;-4500;240000;0;0.7777903
45;LR;RIGHT;Lateral;-4500;240000;0;0.7056324
45;LR;RIGHT;Lateral;-4500;240000;0;0.5950035
45;LR;RIGHT;Lateral;-4500;240000;0;0.6519952
45;LR;RIGHT;Lateral;-4500;240000;0;0.65267444
45;LR;RIGHT;Lateral;-4000;240000;1;0.94315773
45;LR;RIGHT;Lateral;-4000;240000;1;0.92947054
45;LR;RIGHT;Lateral;-4000;240000;1;0.80794144
45;LR;RIGHT;Lateral;-4000;240000;1;0.80984455
45;LR;RIGHT;Lateral;-4000;240000;1;0.8968912
45;LR;RIGHT;Lateral;-4000;240000;1;0.85647917
45;LR;RIGHT;Lateral;-4000;240000;1;0.8261334
45;LR;RIGHT;Lateral;-3500;240000;1;0.8810718
45;LR;RIGHT;Lateral;-3500;240000;1;0.8645315
45;LR;RIGHT;Lateral;-3500;240000;1;0.9105424
45;LR;RIGHT;Lateral;-3500;240000;1;0.9019241
45;LR;RIGHT;Lateral;-3500;240000;1;0.8267886
45;LR;RIGHT;Lateral;-3500;240000;1;0.7815455
45;LR;RIGHT;Lateral;-3500;240000;1;0.43067127
45;LR;RIGHT;Lateral;-3500;240000;1;0.67685735
45;LR;RIGHT;Lateral;-3500;240000;1;0.8267773
45;LR;RIGHT;Lateral;-3500;240000;1;0.796875
45;LR;RIGHT;Lateral;-3500;240000;1;0.7518278
45;LR;RIGHT;Lateral;-3500;240000;1;0.74743605
45;LR;RIGHT;Lateral;-3500;240000;1;0.7461605
45;LR;RIGHT;Lateral;-3500;240000;1;0.9340834
45;LR;RIGHT;Lateral;-3000;204048;1;0.9098895
45;LR;RIGHT;Lateral;-3000;204048;1;0.9148974
45;LR;RIGHT;Lateral;-3000;204048;1;0.90826356
45;LR;RIGHT;Lateral;-3000;204048;1;0.8070145
45;LR;RIGHT;Lateral;-3000;204048;1;0.49068066
45;LR;RIGHT;Lateral;-3000;204048;1;0.57924867
45;LR;RIGHT;Lateral;-3000;204048;1;0.7367608
45;LR;RIGHT;Lateral;-3000;204048;1;0.704553
45;LR;RIGHT;Lateral;-3000;204048;1;0.73563397
45;LR;RIGHT;Lateral;-3000;204048;1;0.54535884
45;LR;RIGHT;Lateral;-2500;222000;0;0.45630237
45;LR;RIGHT;Lateral;-2500;222000;0;0.4465056
45;LR;RIGHT;Lateral;-2500;222000;0;0.3558949
45;LR;RIGHT;Lateral;-2500;222000;0;0.3931598
45;LR;RIGHT;Lateral;-2500;222000;0;0.54147315
45;LR;RIGHT;Lateral;-2500;222000;0;0.53418386
45;LR;RIGHT;Lateral;-2500;222000;0;0.51790386
45;LR;RIGHT;Lateral;-2500;222000;0;0.5396503
45;LR;RIGHT;Lateral;-2500;222000;0;0.47276863
45;LR;RIGHT;Lateral;-2500;222000;0;0.5542757
45;LR;RIGHT;Lateral;-2500;222000;0;0.67067933
45;LR;RIGHT;Lateral;-2500;222000;0;0.6113244
45;LR;RIGHT;Lateral;-2500;222000;0;0.6010968
45;LR;RIGHT;Lateral;-2500;222000;0;0.62547517
45;LR;RIGHT;Lateral;-2000;240000;1;0.4176631
45;LR;RIGHT;Lateral;-2000;240000;1;0.35863012
45;LR;RIGHT;Lateral;-2000;240000;1;0.665452
45;LR;RIGHT;Lateral;-2000;240000;1;0.84041226
45;LR;RIGHT;Lateral;-2000;240000;1;0.76354593
45;LR;RIGHT;Lateral;-2000;240000;1;0.76047784
45;LR;RIGHT;Lateral;-2000;240000;1;0.82242966
45;LR;RIGHT;Lateral;-2000;240000;1;0.8390855
45;LR;RIGHT;Lateral;-2000;240000;1;0.82757056
45;LR;RIGHT;Lateral;-2000;240000;1;0.87889296
45;LR;RIGHT;Lateral;-2000;240000;1;0.8458795
45;LR;RIGHT;Lateral;-2000;240000;1;0.8748077
45;LR;RIGHT;Lateral;-2000;240000;1;0.84475493
45;LR;RIGHT;Lateral;-2000;240000;1;0.85778844
45;LR;RIGHT;Lateral;-1500;240000;0;0.82932127
45;LR;RIGHT;Lateral;-1500;240000;0;0.89960307
45;LR;RIGHT;Lateral;-1500;240000;0;0.8569793
45;LR;RIGHT;Lateral;-1500;240000;0;0.46417922
45;LR;RIGHT;Lateral;-1500;240000;0;0.39344656
45;LR;RIGHT;Lateral;-1500;240000;0;0.3980552
45;LR;RIGHT;Lateral;-1500;240000;0;0.3544027
45;LR;RIGHT;Lateral;-1500;240000;0;0.26472318
45;LR;RIGHT;Lateral;-1500;240000;0;0.32024837
45;LR;RIGHT;Lateral;-1500;240000;0;0.27528432
45;LR;RIGHT;Lateral;-1500;240000;0;0.24770755
45;LR;RIGHT;Lateral;-1500;240000;0;0.41869074
45;LR;RIGHT;Lateral;-1500;240000;0;0.3291832
45;LR;RIGHT;Lateral;-1500;240000;0;0.24572444
45;LR;RIGHT;Lateral;-1500;240000;0;0.21094786
45;LR;RIGHT;Lateral;-1500;240000;0;0.22913224
45;LR;RIGHT;Lateral;-1000;240000;1;0.23723397
45;LR;RIGHT;Lateral;-1000;240000;1;0.28036895
45;LR;RIGHT;Lateral;-1000;240000;1;0.20529957
45;LR;RIGHT;Lateral;-1000;240000;1;0.24245442
45;LR;RIGHT;Lateral;-500;240000;1;0.94012034
45;LR;RIGHT;Lateral;0;240000;0;0.87312084
45;LR;RIGHT;Lateral;0;240000;0;0.81916547
45;LR;RIGHT;Lateral;0;240000;0;0.2881961
45;LR;RIGHT;Lateral;0;240000;0;0.21484604
45;LR;RIGHT;Lateral;0;240000;0;0.19048956
45;LR;RIGHT;Lateral;0;240000;0;0.22368725
45;LR;RIGHT;Lateral;0;240000;0;0.1237005
45;LR;RIGHT;Lateral;0;240000;0;0.15065731
45;LR;RIGHT;Lateral;500;240000;0;0.93180674
45;LR;RIGHT;Lateral;500;240000;0;0.92959666
45;LR;RIGHT;Lateral;500;240000;0;0.93714195
45;LR;RIGHT;Lateral;500;240000;0;0.899033
45;LR;RIGHT;Lateral;500;240000;0;0.9269032
45;LR;RIGHT;Lateral;500;240000;0;0.9389756
45;LR;RIGHT;Lateral;500;240000;0;0.9338217
45;LR;RIGHT;Lateral;500;240000;0;0.9202491
45;LR;RIGHT;Lateral;500;240000;0;0.9111187
45;LR;RIGHT;Lateral;500;240000;0;0.8815411
45;LR;RIGHT;Lateral;500;240000;0;0.6995426
45;LR;RIGHT;Lateral;500;240000;0;0.108869225
45;LR;RIGHT;Lateral;500;240000;0;0.15777743
45;LR;RIGHT;Lateral;500;240000;0;0.14812218
45;LR;RIGHT;Lateral;500;240000;0;0.09331092
45;LR;RIGHT;Lateral;1000;240000;0;0.96325433
45;LR;RIGHT;Lateral;1000;240000;0;0.9459626
45;LR;RIGHT;Lateral;1000;240000;0;0.84870124
45;LR;RIGHT;Lateral;1000;240000;0;0.85129553
45;LR;RIGHT;Lateral;1000;240000;0;0.62605464
45;LR;RIGHT;Lateral;1000;240000;0;0.4241599
45;LR;RIGHT;Lateral;1000;240000;0;0.3485458
45;LR;RIGHT;Lateral;1000;240000;0;0.28719842
45;LR;RIGHT;Lateral;1000;240000;0;0.3294126
45;LR;RIGHT;Lateral;1500;240000;0;0.2992257
45;LR;RIGHT;Lateral;1500;240000;0;0.28668725
45;LR;RIGHT;Lateral;1500;240000;0;0.2487454
45;LR;RIGHT;Lateral;1500;240000;0;0.21561481
45;LR;RIGHT;Lateral;1500;240000;0;0.2371709
45;LR;RIGHT;Lateral;1500;240000;0;0.28514853
45;LR;RIGHT;Lateral;1500;240000;0;0.31238037
45;LR;RIGHT;Lateral;1500;240000;0;0.26170826
45;LR;RIGHT;Lateral;1500;240000;0;0.27323887
45;LR;RIGHT;Lateral;1500;240000;0;0.27883637
45;LR;RIGHT;Lateral;2000;240000;0;0.23150072
45;LR;RIGHT;Lateral;2000;240000;0;0.2554406
45;LR;RIGHT;Lateral;2000;240000;0;0.26240185
45;LR;RIGHT;Lateral;2000;240000;0;0.20911078
45;LR;RIGHT;Lateral;2000;240000;0;0.20280206
45;LR;RIGHT;Lateral;2000;240000;0;0.21512164
45;LR;RIGHT;Lateral;2000;240000;0;0.14885171
45;LR;RIGHT;Lateral;2000;240000;0;0.17115593
45;LR;RIGHT;Lateral;2000;240000;0;0.17292225
45;LR;RIGHT;Lateral;2000;240000;0;0.17300941
45;LR;RIGHT;Lateral;2000;240000;0;0.18114007
45;LR;RIGHT;Lateral;2000;240000;0;0.2412195
45;LR;RIGHT;Lateral;2000;240000;0;0.2295997
45;LR;RIGHT;Lateral;2000;240000;0;0.18607117
45;LR;RIGHT;Lateral;2000;240000;0;0.23899937
45;LR;RIGHT;Lateral;2000;240000;0;0.22142479
45;LR;RIGHT;Lateral;2000;240000;0;0.19213949
45;LR;RIGHT;Lateral;2500;240000;0;0.19086471
45;LR;RIGHT;Lateral;2500;240000;0;0.13460994
45;LR;RIGHT;Lateral;2500;240000;0;0.14561938
45;LR;RIGHT;Lateral;2500;240000;0;0.14300273
45;LR;RIGHT;Lateral;2500;240000;0;0.18047181
45;LR;RIGHT;Lateral;2500;240000;0;0.19623272
45;LR;RIGHT;Lateral;2500;240000;0;0.18700735
45;LR;RIGHT;Lateral;2500;240000;0;0.17762734
45;LR;RIGHT;Lateral;2500;240000;0;0.20331138
45;LR;RIGHT;Lateral;2500;240000;0;0.19848864
45;LR;RIGHT;Lateral;2500;240000;0;0.141085
45;LR;RIGHT;Lateral;2500;240000;0;0.111874215
45;LR;RIGHT;Lateral;2500;240000;0;0.15190928
45;LR;RIGHT;Lateral;2500;240000;0;0.19725999
45;LR;RIGHT;Lateral;2500;240000;0;0.21145676
45;LR;RIGHT;Lateral;2500;240000;0;0.21839178
45;LR;RIGHT;Lateral;2500;240000;0;0.20849612
45;LR;RIGHT;Lateral;2500;240000;0;0.19181657
45;LR;RIGHT;Lateral;3000;240000;0;0.124809735
45;LR;RIGHT;Lateral;3000;240000;0;0.16351278
45;LR;RIGHT;Lateral;3000;240000;0;0.21192895
45;LR;RIGHT;Lateral;3000;240000;0;0.21581464
45;LR;RIGHT;Lateral;3000;240000;0;0.20449685
45;LR;RIGHT;Lateral;3000;240000;0;0.16947685
45;LR;RIGHT;Lateral;3000;240000;0;0.18639529
45;LR;RIGHT;Lateral;3000;240000;0;0.21099412
45;LR;RIGHT;Lateral;3000;240000;0;0.22192794
45;LR;RIGHT;Lateral;3000;240000;0;0.24761587
45;LR;RIGHT;Lateral;3000;240000;0;0.17509124
45;LR;RIGHT;Lateral;3000;240000;0;0.10061202
45;LR;RIGHT;Lateral;3000;240000;0;0.12028991
45;LR;RIGHT;Lateral;3000;240000;0;0.063668065
45;LR;RIGHT;Lateral;3000;240000;0;0.044929422
45;LR;RIGHT;Lateral;3000;240000;0;0.08926197
45;LR;RIGHT;Lateral;3000;240000;0;0.12685284
46;LR;LEFT;Anterior;-10000;240000;0;0.04389044
46;LR;LEFT;Anterior;-10000;240000;0;0.045867555
46;LR;LEFT;Anterior;-10000;240000;0;0.07804527
46;LR;LEFT;Anterior;-10000;240000;0;0.11141953
46;LR;LEFT;Anterior;-10000;240000;0;0.15635784
46;LR;LEFT;Anterior;-10000;240000;0;0.123423286
46;LR;LEFT;Anterior;-10000;240000;0;0.06993705
46;LR;LEFT;Anterior;-10000;240000;0;0.05681731
46;LR;LEFT;Anterior;-10000;240000;0;0.045932814
46;LR;LEFT;Anterior;-10000;240000;0;0.04012509
46;LR;LEFT;Anterior;-10000;240000;0;0.04363182
46;LR;LEFT;Anterior;-10000;240000;0;0.054898612
46;LR;LEFT;Anterior;-9000;240000;0;0.0387894
46;LR;LEFT;Anterior;-9000;240000;0;0.037988987
46;LR;LEFT;Anterior;-9000;240000;0;0.040042236
46;LR;LEFT;Anterior;-9000;240000;0;0.03886341
46;LR;LEFT;Anterior;-9000;240000;0;0.03559792
46;LR;LEFT;Anterior;-9000;240000;0;0.03815313
46;LR;LEFT;Anterior;-9000;240000;0;0.033844158
46;LR;LEFT;Anterior;-9000;240000;0;0.031880416
46;LR;LEFT;Anterior;-9000;240000;0;0.030812131
46;LR;LEFT;Anterior;-9000;240000;0;0.036161076
46;LR;LEFT;Anterior;-9000;240000;0;0.034893464
46;LR;LEFT;Anterior;-9000;240000;0;0.035703618
46;LR;LEFT;Anterior;-9000;240000;0;0.035877407
46;LR;LEFT;Anterior;-9000;240000;0;0.032091558
46;LR;LEFT;Anterior;-9000;240000;0;0.03503963
46;LR;LEFT;Anterior;-9000;240000;0;0.031655032
46;LR;LEFT;Anterior;-9000;240000;0;0.0351871
46;LR;LEFT;Anterior;-9000;240000;0;0.036569048
46;LR;LEFT;Anterior;-8000;240000;0;0.03327039
46;LR;LEFT;Anterior;-8000;240000;0;0.034849092
46;LR;LEFT;Anterior;-8000;240000;0;0.040104434
46;LR;LEFT;Anterior;-8000;240000;0;0.0443031
46;LR;LEFT;Anterior;-8000;240000;0;0.059706196
46;LR;LEFT;Anterior;-8000;240000;0;0.05034907
46;LR;LEFT;Anterior;-8000;240000;0;0.03543816
46;LR;LEFT;Anterior;-8000;240000;0;0.03530508
46;LR;LEFT;Anterior;-8000;240000;0;0.031358104
46;LR;LEFT;Anterior;-8000;240000;0;0.03244526
46;LR;LEFT;Anterior;-8000;240000;0;0.04265903
46;LR;LEFT;Anterior;-8000;240000;0;0.03911729
46;LR;LEFT;Anterior;-7000;240000;0;0.04114513
46;LR;LEFT;Anterior;-7000;240000;0;0.046938013
46;LR;LEFT;Anterior;-7000;240000;0;0.053287346
46;LR;LEFT;Anterior;-7000;240000;0;0.03657183
46;LR;LEFT;Anterior;-7000;240000;0;0.036558278
46;LR;LEFT;Anterior;-7000;240000;0;0.033650972
46;LR;LEFT;Anterior;-7000;240000;0;0.030158991
46;LR;LEFT;Anterior;-7000;240000;0;0.032826487
46;LR;LEFT;Anterior;-7000;240000;0;0.039956674
46;LR;LEFT;Anterior;-7000;240000;0;0.05013665
46;LR;LEFT;Anterior;-6000;240000;0;0.10249705
46;LR;LEFT;Anterior;-6000;240000;0;0.18070999
46;LR;LEFT;Anterior;-6000;240000;0;0.045831323
46;LR;LEFT;Anterior;-6000;240000;0;0.03657148
46;LR;LEFT;Anterior;-6000;240000;0;0.042572204
46;LR;LEFT;Anterior;-6000;240000;0;0.04835801
46;LR;LEFT;Anterior;-6000;240000;0;0.050774004
46;LR;LEFT;Anterior;-6000;240000;0;0.10387273
46;LR;LEFT;Anterior;-6000;240000;0;0.09227397
46;LR;LEFT;Anterior;-6000;240000;0;0.03694059
46;LR;LEFT;Anterior;-5000;240000;0;0.050379667
46;LR;LEFT;Anterior;-5000;240000;0;0.04501095
46;LR;LEFT;Anterior;-5000;240000;0;0.0472912
46;LR;LEFT;Anterior;-5000;240000;0;0.044068374
46;LR;LEFT;Anterior;-5000;240000;0;0.033560473
46;LR;LEFT;Anterior;-5000;240000;0;0.037726976
46;LR;LEFT;Anterior;-5000;240000;0;0.044037677
46;LR;LEFT;Anterior;-5000;240000;0;0.06738862
46;LR;LEFT;Anterior;-5000;240000;0;0.06377859
46;LR;LEFT;Anterior;-5000;240000;0;0.056000173
46;LR;LEFT;Anterior;-5000;240000;0;0.06500663
46;LR;LEFT;Anterior;-5000;240000;0;0.049930975
46;LR;LEFT;Anterior;-5000;240000;0;0.06034055
46;LR;LEFT;Anterior;-5000;240000;0;0.063275404
46;LR;LEFT;Anterior;-5000;240000;0;0.045845475
46;LR;LEFT;Anterior;-5000;240000;0;0.047504548
46;LR;LEFT;Anterior;-5000;240000;0;0.048631005
46;LR;LEFT;Anterior;-5000;240000;0;0.041422825
46;LR;LEFT;Anterior;-5000;240000;0;0.042139865
46;LR;LEFT;Anterior;-4000;240000;0;0.348422
46;LR;LEFT;Anterior;-4000;240000;0;0.0904414
46;LR;LEFT;Anterior;-4000;240000;0;0.052696534
46;LR;LEFT;Anterior;-4000;240000;0;0.039685205
46;LR;LEFT;Anterior;-4000;240000;0;0.047430772
46;LR;LEFT;Anterior;-4000;240000;0;0.06698701
46;LR;LEFT;Anterior;-4000;240000;0;0.07217334
46;LR;LEFT;Anterior;-4000;240000;0;0.065730944
46;LR;LEFT;Anterior;-4000;240000;0;0.04727929
46;LR;LEFT;Anterior;-4000;240000;0;0.041936047
46;LR;LEFT;Anterior;-4000;240000;0;0.053427886
46;LR;LEFT;Anterior;-4000;240000;0;0.14962345
46;LR;LEFT;Anterior;-4000;240000;0;0.1331136
46;LR;LEFT;Anterior;-4000;240000;0;0.054081827
46;LR;LEFT;Anterior;-4000;240000;0;0.062297303
46;LR;LEFT;Anterior;-3000;240000;0;0.07616656
46;LR;LEFT;Anterior;-3000;240000;0;0.0962235
46;LR;LEFT;Anterior;-3000;240000;0;0.09375322
46;LR;LEFT;Anterior;-3000;240000;0;0.105012976
46;LR;LEFT;Anterior;-3000;240000;0;0.082908176
46;LR;LEFT;Anterior;-3000;240000;0;0.048127014
46;LR;LEFT;Anterior;-3000;240000;0;0.049394574
46;LR;LEFT;Anterior;-3000;240000;0;0.05157758
46;LR;LEFT;Anterior;-3000;240000;0;0.040700633
46;LR;LEFT;Anterior;-3000;240000;0;0.03693551
46;LR;LEFT;Anterior;-3000;240000;0;0.056165688
46;LR;LEFT;Anterior;-3000;240000;0;0.048207745
46;LR;LEFT;Anterior;-3000;240000;0;0.047023755
