patient;trial;side;electrode;depth;length;class;prediction;time
38;LR;RIGHT;Medial;-3000;240000;0;0.09233178198337555;0.14479733
38;LR;RIGHT;Medial;-2000;240000;0;0.18524998426437378;0.13828588
38;LR;RIGHT;Medial;-1000;240000;0;0.355345219373703;0.144799
38;LR;RIGHT;Medial;0;240000;0;0.16995690762996674;0.13926935
38;LR;RIGHT;Medial;1000;240000;0;0.27136293053627014;0.13808584
38;LR;RIGHT;Medial;2000;240000;0;0.17201706767082214;0.13658953
38;LR;RIGHT;Medial;3000;221984;0;0.17395254969596863;0.120574236
38;LR;RIGHT;Medial;4000;240000;0;0.2045084685087204;0.13961029
39;LR;LEFT;Anterior;-10000;240000;0;0.07235442847013474;0.13614678
39;LR;LEFT;Anterior;-9000;240000;0;0.05946601554751396;0.12913585
39;LR;LEFT;Anterior;-8000;240000;0;0.08328350633382797;0.13834071
39;LR;LEFT;Anterior;-7000;240000;0;0.08481009304523468;0.13701224
39;LR;LEFT;Anterior;-6000;240000;0;0.09169858694076538;0.12783217
39;LR;LEFT;Anterior;-5000;240000;0;0.06471946090459824;0.12783408
39;LR;LEFT;Anterior;-4000;240000;0;0.08186303079128265;0.12929058
39;LR;LEFT;Anterior;-3000;240000;0;0.15710695087909698;0.13028789
39;LR;LEFT;Anterior;-2000;240000;0;0.20665349066257477;0.13579965
39;LR;LEFT;Anterior;-1000;240000;0;0.17299766838550568;0.13478422
39;LR;LEFT;Anterior;0;240000;1;0.9707451462745667;0.13412023
39;LR;LEFT;Anterior;1000;240000;1;0.9723677635192871;0.13762236
39;LR;LEFT;Anterior;2000;240000;1;0.9753947854042053;0.14413548
39;LR;LEFT;Anterior;3000;240000;1;0.972768247127533;0.14062643
39;LR;LEFT;Anterior;4000;240000;1;0.9652493596076965;0.14313579
39;LR;LEFT;Anterior;5000;240000;1;0.9635322093963623;0.14113879
39;LR;LEFT;Anterior;6000;240000;2;0.8779963254928589;0.15011978
39;LR;LEFT;Anterior;7000;240000;0;0.37216493487358093;0.14661503
39;LR;LEFT;Central;-10000;240000;0;0.9722251892089844;0.11859369
39;LR;LEFT;Central;-9000;240000;0;0.1259128749370575;0.12310147
39;LR;LEFT;Central;-8000;240000;0;0.08968349546194077;0.12841773
39;LR;LEFT;Central;-7000;240000;0;0.16373346745967865;0.12341833
39;LR;LEFT;Central;-6000;240000;0;0.3205343782901764;0.12841249
39;LR;LEFT;Central;-5000;240000;0;0.1864938884973526;0.13441825
39;LR;LEFT;Central;-4000;240000;0;0.11260050535202026;0.12841511
39;LR;LEFT;Central;-3000;240000;0;0.0715118870139122;0.12741685
39;LR;LEFT;Central;-2000;240000;0;0.18906496465206146;0.1326704
39;LR;LEFT;Central;-1000;240000;1;0.2086838036775589;0.13767862
39;LR;LEFT;Central;0;240000;1;0.5661829710006714;0.124163866
39;LR;LEFT;Central;1000;240000;1;0.5754940509796143;0.1297741
39;LR;LEFT;Central;2000;240000;1;0.73611980676651;0.117861986
39;LR;LEFT;Central;3000;240000;0;0.6174150109291077;0.1277368
39;LR;LEFT;Central;4000;240000;0;0.6288638710975647;0.12614465
39;LR;LEFT;Central;5000;240000;2;0.49753713607788086;0.12666869
39;LR;LEFT;Central;6000;240000;0;0.40958985686302185;0.14552283
39;LR;LEFT;Central;7000;240000;0;0.7919840812683105;0.1340189
39;LR;LEFT;Medial;-10000;240000;0;0.05280543491244316;0.12747979
39;LR;LEFT;Medial;-9000;240000;0;0.07286647707223892;0.13631105
39;LR;LEFT;Medial;-8000;240000;0;0.12823745608329773;0.13730669
39;LR;LEFT;Medial;-7000;240000;0;0.08446870744228363;0.13430381
39;LR;LEFT;Medial;-6000;240000;0;0.0589427687227726;0.12488723
39;LR;LEFT;Medial;-5000;240000;0;0.04950110986828804;0.12069082
39;LR;LEFT;Medial;-4000;240000;0;0.06712218374013901;0.12831283
39;LR;LEFT;Medial;-3000;240000;0;0.09247341752052307;0.12380576
39;LR;LEFT;Medial;-2000;240000;0;0.06548784673213959;0.12831903
39;LR;LEFT;Medial;-1000;240000;0;0.2301977425813675;0.12232065
39;LR;LEFT;Medial;0;240000;0;0.09283596277236938;0.12867236
39;LR;LEFT;Medial;1000;240000;0;0.12948346138000488;0.12667322
39;LR;LEFT;Medial;2000;240000;1;0.370806485414505;0.12667346
39;LR;LEFT;Medial;3000;240000;1;;0.11362171
39;LR;LEFT;Medial;4000;240000;1;0.7576216459274292;0.1272471
39;LR;LEFT;Medial;5000;240000;0;0.4442630410194397;0.12760878
39;LR;LEFT;Medial;6000;240000;0;0.32225123047828674;0.13356566
39;LR;LEFT;Medial;7000;240000;0;0.10034635663032532;0.14168859
39;LR;RIGHT;Anterior;-10000;240000;0;0.1464754194021225;0.13168287
39;LR;RIGHT;Anterior;-9000;239984;0;0.14046169817447662;0.1413126
39;LR;RIGHT;Anterior;-8000;234000;0;0.1188087910413742;0.14926529
39;LR;RIGHT;Anterior;-7000;240000;0;0.13432104885578156;0.14362884
39;LR;RIGHT;Anterior;-6000;197648;0;0.1552523523569107;0.12712312
39;LR;RIGHT;Anterior;-5000;216336;0;0.10662591457366943;0.13115072
39;LR;RIGHT;Anterior;-4000;240000;0;0.17176729440689087;0.1360414
39;LR;RIGHT;Anterior;-3000;228016;0;0.20006339251995087;0.12903643
39;LR;RIGHT;Anterior;-2000;240000;1;0.26668766140937805;0.1457305
39;LR;RIGHT;Anterior;-1000;240000;1;0.31681516766548157;0.12169695
39;LR;RIGHT;Anterior;0;216000;1;0.9808697700500488;0.11769748
39;LR;RIGHT;Anterior;1000;198384;1;0.9810709357261658;0.12020731
39;LR;RIGHT;Anterior;2000;185648;1;0.9814594388008118;0.10811353
39;LR;RIGHT;Anterior;3000;221968;1;0.9779215455055237;0.13415456
39;LR;RIGHT;Anterior;4000;203984;1;0.9741008281707764;0.12464738
39;LR;RIGHT;Anterior;5000;240000;2;0.9208115339279175;0.14165664
39;LR;RIGHT;Anterior;6000;227984;0;0.9435303211212158;0.13126254
39;LR;RIGHT;Anterior;7000;197664;0;0.9113968014717102;0.114727736
39;LR;RIGHT;Central;-10000;240000;0;0.05770451948046684;0.12417579
39;LR;RIGHT;Central;-9000;239984;0;0.2660903036594391;0.13309884
39;LR;RIGHT;Central;-8000;234000;0;0.3409556448459625;0.13660169
39;LR;RIGHT;Central;-7000;240000;0;0.4870850145816803;0.1386087
39;LR;RIGHT;Central;-6000;197648;0;0.22402043640613556;0.116606474
39;LR;RIGHT;Central;-5000;216336;0;0.12064556032419205;0.121643305
39;LR;RIGHT;Central;-4000;240000;0;0.15237143635749817;0.14084864
39;LR;RIGHT;Central;-3000;228016;0;0.0749896839261055;0.13643932
39;LR;RIGHT;Central;-2000;240000;0;0.08057347685098648;0.13644671
39;LR;RIGHT;Central;-1000;240000;0;0.07534515112638474;0.13287258
39;LR;RIGHT;Central;0;216000;0;0.14520606398582458;0.12416935
39;LR;RIGHT;Central;1000;198384;0;0.3270922601222992;0.116606
39;LR;RIGHT;Central;2000;185648;0;0.38416624069213867;0.10960603
39;LR;RIGHT;Central;3000;221968;0;0.3568677604198456;0.13661885
39;LR;RIGHT;Central;4000;203984;0;0.41497865319252014;0.12055063
39;LR;RIGHT;Central;5000;240000;0;0.5396535992622375;0.13411164
39;LR;RIGHT;Central;6000;227984;0;0.4085729420185089;0.1286037
39;LR;RIGHT;Central;7000;197664;0;0.3268766403198242;0.1161015
39;LR;RIGHT;Medial;-10000;240000;0;0.13274739682674408;0.12709475
39;LR;RIGHT;Medial;-9000;239984;0;0.15245307981967926;0.11659813
39;LR;RIGHT;Medial;-8000;234000;0;0.6224959492683411;0.12646198
39;LR;RIGHT;Medial;-7000;240000;0;0.2447686642408371;0.14391565
39;LR;RIGHT;Medial;-6000;197648;0;0.1868772953748703;0.10685325
39;LR;RIGHT;Medial;-5000;216336;0;0.24609868228435516;0.12940454
39;LR;RIGHT;Medial;-4000;240000;0;0.07060785591602325;0.13229394
39;LR;RIGHT;Medial;-3000;228016;0;0.08708205074071884;0.13670015
39;LR;RIGHT;Medial;-2000;240000;0;0.20535781979560852;0.13679671
39;LR;RIGHT;Medial;-1000;240000;0;0.414052814245224;0.14028287
39;LR;RIGHT;Medial;0;216000;0;0.34795597195625305;0.12021923
39;LR;RIGHT;Medial;1000;198384;1;0.5002776384353638;0.099196434
39;LR;RIGHT;Medial;2000;185648;1;0.8768488764762878;0.09665704
39;LR;RIGHT;Medial;3000;221968;1;0.9723957180976868;0.1290791
39;LR;RIGHT;Medial;4000;203984;1;0.6512550711631775;0.1198957
39;LR;RIGHT;Medial;5000;240000;2;;0.11689663
39;LR;RIGHT;Medial;6000;227984;0;0.6210421323776245;0.13750625
39;LR;RIGHT;Medial;7000;197664;0;0.3234262466430664;0.118861675
40;LR;LEFT;Anterior;-10000;240000;0;0.18175029754638672;0.121189594
40;LR;LEFT;Anterior;-9000;240000;0;0.04541422426700592;0.12869477
40;LR;LEFT;Anterior;-8000;240000;0;0.05278509482741356;0.1251049
40;LR;LEFT;Anterior;-7000;240000;0;0.20717842876911163;0.12509394
40;LR;LEFT;Anterior;-6000;240000;0;0.07072100788354874;0.13614583
40;LR;LEFT;Anterior;-5000;240000;0;0.05959105119109154;0.13563776
40;LR;LEFT;Anterior;-4000;240000;0;0.0774446576833725;0.13814902
40;LR;LEFT;Anterior;-3000;239968;0;0.08349914103746414;0.1396625
40;LR;LEFT;Anterior;-2000;240000;0;0.05820764973759651;0.13371563
40;LR;LEFT;Anterior;-1000;240000;0;0.08794666081666946;0.13521886
40;LR;LEFT;Anterior;0;239984;0;0.16336967051029205;0.13421631
40;LR;LEFT;Anterior;1000;240000;0;0.14615876972675323;0.11719608
40;LR;LEFT;Anterior;2000;240000;0;0.28611811995506287;0.12808132
40;LR;LEFT;Anterior;3000;240000;0;0.1985957771539688;0.12808132
40;LR;LEFT;Anterior;3500;240000;0;0.04745000973343849;0.13809872
40;LR;LEFT;Anterior;5000;240000;0;0.0538322776556015;0.13459253
40;LR;LEFT;Central;-10000;240000;0;0.09586431831121445;0.13409925
40;LR;LEFT;Central;-9000;240000;0;0.055943410843610764;0.14403939
40;LR;LEFT;Central;-8000;240000;0;0.057600729167461395;0.13990378
40;LR;LEFT;Central;-7000;240000;0;0.07337737083435059;0.13167071
40;LR;LEFT;Central;-6000;240000;0;0.18106180429458618;0.1339004
40;LR;LEFT;Central;-5000;240000;1;0.9301000833511353;0.12882876
40;LR;LEFT;Central;-4000;240000;1;0.5835528373718262;0.13410664
40;LR;LEFT;Central;-3000;239968;1;0.9136794209480286;0.13008499
40;LR;LEFT;Central;-2000;240000;1;0.9444178938865662;0.14083338
40;LR;LEFT;Central;-1000;240000;1;0.9013023972511292;0.13964224
40;LR;LEFT;Central;0;239984;1;0.9546993970870972;0.14514756
40;LR;LEFT;Central;1000;240000;1;0.5817279815673828;0.14414954
40;LR;LEFT;Central;2000;240000;0;0.2770412862300873;0.13042498
40;LR;LEFT;Central;3000;240000;0;0.3136477470397949;0.1364336
40;LR;LEFT;Central;3500;240000;0;0.343267023563385;0.13782454
40;LR;LEFT;Central;5000;240000;0;0.3282662034034729;0.15032625
40;LR;LEFT;Medial;-10000;240000;0;0.15025369822978973;0.13218641
40;LR;LEFT;Medial;-9000;240000;0;0.06845900416374207;0.13067341
40;LR;LEFT;Medial;-8000;240000;0;0.04534400627017021;0.1321094
40;LR;LEFT;Medial;-7000;240000;0;0.04549368843436241;0.13660288
40;LR;LEFT;Medial;-6000;240000;0;0.08606582134962082;0.14261961
40;LR;LEFT;Medial;-5000;240000;0;0.1222766563296318;0.14362788
40;LR;LEFT;Medial;-4000;240000;1;0.3756728172302246;0.123735905
40;LR;LEFT;Medial;-3000;239968;1;0.523476243019104;0.13923526
40;LR;LEFT;Medial;-2000;240000;1;0.4263072609901428;0.13228106
40;LR;LEFT;Medial;-1000;240000;1;0.5714660882949829;0.11872673
40;LR;LEFT;Medial;0;239984;0;0.26068809628486633;0.13173723
40;LR;LEFT;Medial;1000;240000;0;0.04876818507909775;0.1152215
40;LR;LEFT;Medial;2000;240000;0;0.18637947738170624;0.117800474
40;LR;LEFT;Medial;3000;240000;0;0.26499512791633606;0.13612795
40;LR;LEFT;Medial;3500;240000;0;0.09643660485744476;0.1379621
40;LR;LEFT;Medial;5000;240000;0;0.09164556115865707;0.13696504
40;LR;RIGHT;Anterior;-10000;240000;0;;0.11641669
40;LR;RIGHT;Anterior;-9000;240000;0;0.052743129432201385;0.1286118
40;LR;RIGHT;Anterior;-8000;240000;0;0.06859244406223297;0.1367855
40;LR;RIGHT;Anterior;-7000;240000;0;0.07148604094982147;0.1389041
40;LR;RIGHT;Anterior;-6000;240000;0;0.22276264429092407;0.12711048
40;LR;RIGHT;Anterior;-5000;240000;1;0.08298466354608536;0.12684369
40;LR;RIGHT;Anterior;-4000;240000;1;0.11914586275815964;0.13459897
40;LR;RIGHT;Anterior;-3000;240000;1;0.5745660066604614;0.1403048
40;LR;RIGHT;Anterior;-2000;240000;1;0.3257584869861603;0.14260316
40;LR;RIGHT;Anterior;-1000;240000;0;;0.11357856
40;LR;RIGHT;Anterior;0;240000;0;0.07053107023239136;0.134933
40;LR;RIGHT;Anterior;1000;233640;0;0.05982332304120064;0.13193345
40;LR;RIGHT;Anterior;2000;240000;0;0.06254741549491882;0.11742258
40;LR;RIGHT;Anterior;3000;240000;0;0.29358941316604614;0.13644624
40;LR;RIGHT;Anterior;4000;233328;0;0.2504255473613739;0.12841249
40;LR;RIGHT;Anterior;5000;240000;0;0.09832165390253067;0.13791776
40;LR;RIGHT;Central;-10000;240000;0;0.06537382304668427;0.13317132
40;LR;RIGHT;Central;-9000;240000;0;0.06672948598861694;0.12966275
40;LR;RIGHT;Central;-8000;240000;0;0.10911666601896286;0.13815236
40;LR;RIGHT;Central;-7000;240000;0;0.12668627500534058;0.13664174
40;LR;RIGHT;Central;-6000;240000;0;;0.11662102
40;LR;RIGHT;Central;-5000;240000;0;0.10514336079359055;0.13904762
40;LR;RIGHT;Central;-4000;240000;0;0.17428873479366302;0.14155078
40;LR;RIGHT;Central;-3000;240000;0;0.1649819165468216;0.14598846
40;LR;RIGHT;Central;-2000;240000;0;0.10085546970367432;0.1374762
40;LR;RIGHT;Central;-1000;240000;0;0.13854853808879852;0.13208342
40;LR;RIGHT;Central;0;240000;0;0.11030358821153641;0.13972545
40;LR;RIGHT;Central;1000;233640;0;0.1387806534767151;0.13882661
40;LR;RIGHT;Central;2000;240000;0;0.10146636515855789;0.14528537
40;LR;RIGHT;Central;3000;240000;0;0.10635093599557877;0.14383245
40;LR;RIGHT;Central;4000;233328;0;0.0846138596534729;0.13361406
40;LR;RIGHT;Central;5000;240000;0;0.07048714905977249;0.14211941
40;LR;RIGHT;Medial;-10000;240000;0;;0.11310673
40;LR;RIGHT;Medial;-9000;240000;0;;0.11410713
40;LR;RIGHT;Medial;-8000;240000;0;0.1673480123281479;0.12360144
40;LR;RIGHT;Medial;-7000;240000;0;0.11508575826883316;0.11709404
40;LR;RIGHT;Medial;-6000;240000;0;0.2223319262266159;0.12171197
40;LR;RIGHT;Medial;-5000;240000;1;0.5199154019355774;0.14377737
40;LR;RIGHT;Medial;-4000;240000;1;0.41566193103790283;0.14279842
40;LR;RIGHT;Medial;-3000;240000;1;0.7125594615936279;0.13629174
40;LR;RIGHT;Medial;-2000;240000;1;0.33803072571754456;0.14760518
40;LR;RIGHT;Medial;-1000;240000;0;0.17893542349338531;0.13557768
40;LR;RIGHT;Medial;0;240000;0;0.14597578346729279;0.13255692
40;LR;RIGHT;Medial;1000;233640;0;0.11213156580924988;0.13556814
40;LR;RIGHT;Medial;2000;240000;0;0.11924663931131363;0.1319542
40;LR;RIGHT;Medial;3000;240000;0;0.07604443281888962;0.1149447
40;LR;RIGHT;Medial;4000;233328;0;0.3023197650909424;0.13638711
40;LR;RIGHT;Medial;5000;240000;0;0.39762312173843384;0.14739156
41;LR;LEFT;Anterior;-10000;240000;0;;0.11742592
41;LR;LEFT;Anterior;-9000;240000;0;0.04823222756385803;0.15296769
41;LR;LEFT;Anterior;-8000;233600;0;0.043674442917108536;0.14688158
41;LR;LEFT;Anterior;-7000;221984;0;0.04341349005699158;0.13719797
41;LR;LEFT;Anterior;-6000;180016;0;0.04403401166200638;0.110611916
41;LR;LEFT;Anterior;-5000;240000;0;0.046124160289764404;0.14618826
41;LR;LEFT;Anterior;-4000;240000;0;0.04170885682106018;0.14475822
41;LR;LEFT;Anterior;-3000;240000;0;0.04465766251087189;0.14621472
41;LR;LEFT;Anterior;-2000;240000;0;0.04767060652375221;0.14819789
41;LR;LEFT;Anterior;-1000;228416;0;0.04379657283425331;0.1456883
41;LR;LEFT;Anterior;0;240000;0;0.047485824674367905;0.15219545
41;LR;LEFT;Anterior;1000;203632;0;0.04898766428232193;0.12461853
41;LR;LEFT;Anterior;2000;216016;0;0.04625895619392395;0.1363306
41;LR;LEFT;Anterior;3000;240000;0;0.041774120181798935;0.14939094
41;LR;LEFT;Anterior;4000;240000;0;0.048307619988918304;0.15007472
41;LR;LEFT;Anterior;5000;240000;0;0.04587562009692192;0.14739108
41;LR;LEFT;Anterior;6000;239608;0;0.04966110363602638;0.14411187
41;LR;LEFT;Central;-10000;240000;0;0.06150786578655243;0.1346736
41;LR;LEFT;Central;-9000;240000;0;0.0833190530538559;0.13037705
41;LR;LEFT;Central;-8000;233600;0;0.16705504059791565;0.12136364
41;LR;LEFT;Central;-7000;221984;0;0.11658045649528503;0.114361525
41;LR;LEFT;Central;-6000;180016;0;0.13397328555583954;0.09434676
41;LR;LEFT;Central;-5000;240000;0;0.10547798871994019;0.12908554
41;LR;LEFT;Central;-4000;240000;0;0.1706494241952896;0.13085413
41;LR;LEFT;Central;-3000;240000;0;0.4362684190273285;0.12959766
41;LR;LEFT;Central;-2000;240000;1;0.9566380977630615;0.13085532
41;LR;LEFT;Central;-1000;228416;1;0.9536847472190857;0.11234665
41;LR;LEFT;Central;0;240000;1;0.9777159094810486;0.12958479
41;LR;LEFT;Central;1000;203632;1;0.9798226952552795;0.121141195
41;LR;LEFT;Central;2000;216016;1;0.9513720870018005;0.12714171
41;LR;LEFT;Central;3000;240000;0;0.9290153384208679;0.14365983
41;LR;LEFT;Central;4000;240000;0;0.7983608245849609;0.14266324
41;LR;LEFT;Central;5000;240000;0;0.6570294499397278;0.13524961
41;LR;LEFT;Central;6000;239608;0;0.41822561621665955;0.13682032
41;LR;LEFT;Medial;-10000;240000;0;;0.11630249
41;LR;LEFT;Medial;-9000;240000;0;0.072465680539608;0.12580562
41;LR;LEFT;Medial;-8000;233600;0;0.08260977268218994;0.116104364
41;LR;LEFT;Medial;-7000;221984;0;0.08866465091705322;0.10853076
41;LR;LEFT;Medial;-6000;180016;0;0.07275605201721191;0.097572565
41;LR;LEFT;Medial;-5000;240000;0;0.05074496194720268;0.120637655
41;LR;LEFT;Medial;-4000;240000;0;0.11842558532953262;0.13665748
41;LR;LEFT;Medial;-3000;240000;0;0.3102133870124817;0.12414312
41;LR;LEFT;Medial;-2000;240000;1;0.9537815451622009;0.12575507
41;LR;LEFT;Medial;-1000;228416;1;0.937150776386261;0.13709092
41;LR;LEFT;Medial;0;240000;1;0.9714214205741882;0.12058449
41;LR;LEFT;Medial;1000;203632;1;0.9730321168899536;0.11456704
41;LR;LEFT;Medial;2000;216016;1;0.9585857391357422;0.11744571
41;LR;LEFT;Medial;3000;240000;1;0.8639162182807922;0.13259721
41;LR;LEFT;Medial;4000;240000;0;0.5356168150901794;0.14309263
41;LR;LEFT;Medial;5000;240000;0;0.5645772218704224;0.13691759
41;LR;LEFT;Medial;6000;239608;0;0.3842982053756714;0.13490772
41;LR;RIGHT;Anterior;-10000;240000;0;0.11447617411613464;0.120398045
41;LR;RIGHT;Anterior;-9000;216008;0;0.10224485397338867;0.12258935
41;LR;RIGHT;Anterior;-8000;240000;0;0.0804256871342659;0.12958956
41;LR;RIGHT;Anterior;-7000;240000;0;0.07266661524772644;0.14109945
41;LR;RIGHT;Anterior;-6000;240000;0;0.08584830164909363;0.13509607
41;LR;RIGHT;Anterior;-5000;240000;0;0.25195619463920593;0.13317966
41;LR;RIGHT;Anterior;-4000;222000;0;0.33692625164985657;0.12667513
41;LR;RIGHT;Anterior;-3000;221616;1;0.3569547235965729;0.12818551
41;LR;RIGHT;Anterior;-2000;240000;1;0.747918426990509;0.146909
41;LR;RIGHT;Anterior;-1000;240000;1;0.7502931356430054;0.1373961
41;LR;RIGHT;Anterior;0;240000;1;0.8797857165336609;0.13839936
41;LR;RIGHT;Anterior;1000;240000;1;0.867358922958374;0.13831139
41;LR;RIGHT;Anterior;2000;240000;1;0.5774449110031128;0.13212037
41;LR;RIGHT;Anterior;3000;240000;0;0.48748981952667236;0.11983991
41;LR;RIGHT;Anterior;4000;234024;0;0.3584379553794861;0.13887095
41;LR;RIGHT;Anterior;5000;240000;0;0.2973853647708893;0.13562918
41;LR;RIGHT;Anterior;6000;240000;0;0.2879578471183777;0.13163567
41;LR;RIGHT;Central;-10000;240000;0;0.04103339463472366;0.12032223
41;LR;RIGHT;Central;-9000;216008;0;0.057958200573921204;0.12481761
41;LR;RIGHT;Central;-8000;240000;0;0.06995149701833725;0.1377914
41;LR;RIGHT;Central;-7000;240000;0;0.10463358461856842;0.13321495
41;LR;RIGHT;Central;-6000;240000;0;0.11510869115591049;0.14211202
41;LR;RIGHT;Central;-5000;240000;0;0.1368841975927353;0.1401093
41;LR;RIGHT;Central;-4000;222000;0;0.2907463014125824;0.12576342
41;LR;RIGHT;Central;-3000;221616;1;0.5751381516456604;0.12976551
41;LR;RIGHT;Central;-2000;240000;0;0.3858017921447754;0.12987542
41;LR;RIGHT;Central;-1000;240000;0;0.26360833644866943;0.1352191
41;LR;RIGHT;Central;0;240000;0;0.24706974625587463;0.14317203
41;LR;RIGHT;Central;1000;240000;0;0.1980614960193634;0.14166355
41;LR;RIGHT;Central;2000;240000;0;0.448480486869812;0.1376574
41;LR;RIGHT;Central;3000;240000;0;0.2942010164260864;0.1411643
41;LR;RIGHT;Central;4000;234024;0;0.19484330713748932;0.13816667
41;LR;RIGHT;Central;5000;240000;0;0.6450610160827637;0.14367819
41;LR;RIGHT;Central;6000;240000;0;0.5278651118278503;0.12066102
41;LR;RIGHT;Medial;-10000;240000;0;0.04923604801297188;0.11915541
41;LR;RIGHT;Medial;-9000;216008;0;0.05243055894970894;0.11658287
41;LR;RIGHT;Medial;-8000;240000;0;0.07167322933673859;0.12357831
41;LR;RIGHT;Medial;-7000;240000;0;0.11337316781282425;0.13080502
41;LR;RIGHT;Medial;-6000;240000;0;0.09271998703479767;0.13830829
41;LR;RIGHT;Medial;-5000;240000;0;0.5418379902839661;0.1363008
41;LR;RIGHT;Medial;-4000;222000;0;0.2683162987232208;0.13030553
41;LR;RIGHT;Medial;-3000;221616;0;0.33245375752449036;0.12793016
41;LR;RIGHT;Medial;-2000;240000;0;0.4605678915977478;0.13995457
41;LR;RIGHT;Medial;-1000;240000;0;0.17046451568603516;0.13964176
41;LR;RIGHT;Medial;0;240000;0;0.34516441822052;0.13864255
41;LR;RIGHT;Medial;1000;240000;0;0.23715350031852722;0.13760304
41;LR;RIGHT;Medial;2000;240000;0;0.2422066479921341;0.13008857
41;LR;RIGHT;Medial;3000;240000;0;0.24280966818332672;0.13690472
41;LR;RIGHT;Medial;4000;234024;0;0.2014787495136261;0.13689423
41;LR;RIGHT;Medial;5000;240000;0;0.2988986372947693;0.13689947
41;LR;RIGHT;Medial;6000;240000;0;0.341017484664917;0.12339449
42;LR;LEFT;Anterior;-9000;240000;0;0.21771767735481262;0.1402018
42;LR;LEFT;Anterior;-8000;228016;0;0.17847344279289246;0.13216352
42;LR;LEFT;Anterior;-7000;173888;0;0.09866724908351898;0.10010362
42;LR;LEFT;Anterior;-6000;216112;0;0.19234739243984222;0.12869716
42;LR;LEFT;Anterior;-5000;240000;0;0.1303100883960724;0.13870955
42;LR;LEFT;Anterior;-4000;240000;0;0.23246772587299347;0.13462639
42;LR;LEFT;Anterior;-3000;233984;0;0.1916189044713974;0.13627124
42;LR;LEFT;Anterior;-2000;240000;0;0.31542736291885376;0.14132524
42;LR;LEFT;Anterior;-1000;222000;1;0.6304147243499756;0.13175917
42;LR;LEFT;Anterior;0;240000;1;0.7943887114524841;0.14683318
42;LR;LEFT;Anterior;1000;240000;1;0.7655866742134094;0.14438772
42;LR;LEFT;Anterior;2000;240000;0;0.34367191791534424;0.14313436
42;LR;LEFT;Anterior;3000;240000;0;0.3196612298488617;0.14238071
42;LR;LEFT;Anterior;4000;240000;0;0.4369255602359772;0.14368725
42;LR;LEFT;Anterior;5000;240000;0;0.4254206120967865;0.13714957
42;LR;LEFT;Anterior;6000;228016;0;0.3189549446105957;0.12840462
42;LR;LEFT;Central;-9000;240000;0;0.047487810254096985;0.11866641
42;LR;LEFT;Central;-8000;228016;0;0.2208070307970047;0.1181488
42;LR;LEFT;Central;-7000;173888;0;0.3420044481754303;0.0931294
42;LR;LEFT;Central;-6000;216112;0;;0.10563731
42;LR;LEFT;Central;-5000;240000;0;0.17458738386631012;0.12961602
42;LR;LEFT;Central;-4000;240000;0;0.33030828833580017;0.13261342
42;LR;LEFT;Central;-3000;233984;0;0.2995253801345825;0.1316154
42;LR;LEFT;Central;-2000;240000;1;0.8841102123260498;0.125108
42;LR;LEFT;Central;-1000;222000;1;0.9728665351867676;0.11708593
42;LR;LEFT;Central;0;240000;1;0.9792201519012451;0.12460828
42;LR;LEFT;Central;1000;240000;1;0.980399489402771;0.13001442
42;LR;LEFT;Central;2000;240000;1;0.9764999151229858;0.13501787
42;LR;LEFT;Central;3000;240000;1;0.9670424461364746;0.13001728
42;LR;LEFT;Central;4000;240000;1;0.8981770277023315;0.13150263
42;LR;LEFT;Central;5000;240000;0;0.6228770613670349;0.13357663
42;LR;LEFT;Central;6000;228016;0;0.7208414077758789;0.123099566
42;LR;LEFT;Medial;-9000;240000;0;0.14359284937381744;0.1451366
42;LR;LEFT;Medial;-8000;228016;0;0.17045637965202332;0.13562846
42;LR;LEFT;Medial;-7000;173888;0;0.20879726111888885;0.1020844
42;LR;LEFT;Medial;-6000;216112;0;0.3636648952960968;0.121623755
42;LR;LEFT;Medial;-5000;240000;0;0.3492579162120819;0.1501863
42;LR;LEFT;Medial;-4000;240000;0;0.5307909250259399;0.14823127
42;LR;LEFT;Medial;-3000;233984;1;0.6688582301139832;0.14642096
42;LR;LEFT;Medial;-2000;240000;1;0.9609490633010864;0.14546251
42;LR;LEFT;Medial;-1000;222000;1;0.9760293960571289;0.1363473
42;LR;LEFT;Medial;0;240000;1;0.9795113801956177;0.14483595
42;LR;LEFT;Medial;1000;240000;1;0.9804505705833435;0.14333558
42;LR;LEFT;Medial;2000;240000;1;0.9793140888214111;0.14633965
42;LR;LEFT;Medial;3000;240000;1;0.9571598172187805;0.13913679
42;LR;LEFT;Medial;4000;240000;0;0.5665204524993896;0.14063573
42;LR;LEFT;Medial;5000;240000;0;0.45067310333251953;0.15012503
42;LR;LEFT;Medial;6000;228016;0;0.3458670973777771;0.13259506
42;LR;RIGHT;Anterior;-10000;236384;0;0.040746983140707016;0.1381042
42;LR;RIGHT;Anterior;-9000;240000;0;0.062137141823768616;0.1301043
42;LR;RIGHT;Anterior;-8000;239712;0;0.057611458003520966;0.14058161
42;LR;RIGHT;Anterior;-7000;240000;0;0.0711810514330864;0.14408207
42;LR;RIGHT;Anterior;-6000;239632;0;0.0646350309252739;0.13710117
42;LR;RIGHT;Anterior;-5000;227968;0;0.07119723409414291;0.1255889
42;LR;RIGHT;Anterior;-4000;240000;0;0.13817360997200012;0.12781072
42;LR;RIGHT;Anterior;-3000;240000;0;0.09602900594472885;0.13185287
